,Source_Name,Signif_Avg,Pivot_Energy,Flux_Density,Flux1000,Energy_Flux100,Signif_Curve,Spectral_Index,PowerLaw_Index,Flux100_300,Flux300_1000,Flux1000_3000,Flux3000_10000,Flux10000_100000,Variability_Index,CLASS1,linear,lbfgs,LR,DT,KNN,final
268,3FGL J1008.9-2910,5.4168806,1034.2571,4.188298e-13,3.260075e-10,4.268728599999999e-12,0.6970984,2.3906362,2.3906362,1.2308239999999999e-08,7.625894e-10,1.7765502e-10,1.00571634e-10,5.1598764e-12,47.153423,bcu,fsrq,bll,fsrq,bll,fsrq,bcu
269,3FGL J1009.0-3137,5.4683714000000005,1103.6406,5.6100415e-13,5.238236e-10,6.598866000000001e-12,0.31739005,2.3476993999999998,2.3476993999999998,3.8789456e-09,2.4928970000000002e-09,3.525435e-10,8.984509e-11,2.779167e-11,34.200509999999994,bcu,fsrq,bll,bll,bll,bll,bcu
270,3FGL J1014.2+4115,5.581358,920.82776,4.4968563999999995e-13,2.5836028e-10,3.4954957999999998e-12,0.63789636,2.4236560000000003,2.4236560000000003,1.3961297e-09,1.1178679e-09,2.0885148e-10,5.3635024e-11,6.275538700000001e-12,47.58059,bcu,fsrq,fsrq,fsrq,bll,bll,bcu
271,3FGL J1015.2-4512,5.771415,1507.4642,2.3230704e-13,4.685769e-10,5.468968e-12,0.06441133,2.2388689999999998,2.2388689999999998,4.5539688e-09,1.320396e-09,4.3820675e-10,2.063578e-11,4.5183475e-11,45.484809999999996,bcu,bll,bll,bll,fsrq,bll,bcu
272,3FGL J1016.0-0635,4.471266,618.98987,1.3330553999999997e-12,2.546918e-10,3.9605988e-12,2.2251909,2.5441246,2.5441246,1.6276586e-09,1.6743374e-09,2.9169275e-10,1.28703385e-11,2.4464546e-16,49.485797999999996,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
273,3FGL J1016.1+5555,9.484672,677.43945,1.3734881000000002e-12,3.3663036e-10,5.1125827e-12,1.017301,2.5253200000000002,2.5253200000000002,8.08167e-09,1.8184588e-09,2.8821842e-10,7.106006e-11,8.6149386e-16,67.37879000000001,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
274,3FGL J1021.8+8023,9.875336,1159.803,4.2466715999999995e-13,4.5107075999999995e-10,5.58547e-12,2.3072522,2.3267236000000002,2.3267236000000002,1e-08,1.9386142e-09,3.148924e-10,1.0838858000000001e-10,2.0255237e-15,34.69473,bcu,fsrq,bll,fsrq,bll,bll,bcu
275,3FGL J1022.3-4234,4.290769,1396.7491,1.9446355000000002e-13,3.1713804e-10,3.956351e-12,0.4913857,2.3359692,2.3359692,9.207796999999999e-09,1e-09,2.4330396e-10,5.94652e-11,2.2427954e-12,44.251255,bcu,bll,bll,bll,fsrq,bll,bcu
276,3FGL J1024.8+0105,6.509076599999999,579.14026,2.3258047000000003e-12,3.729175e-10,5.8365617e-12,2.6667919999999996,2.5491667000000002,2.5491667000000002,7.715419e-09,2.5454945e-09,3.1774536e-10,1.9531195999999998e-11,4.5243535e-12,40.785233000000005,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
277,3FGL J1026.5+7423,4.703355,886.9071,6.7464903e-13,3.1489436e-10,5.0830867e-12,0.6285664000000001,2.5728714,2.5728714,1.1796946e-08,1.6835788e-09,8.424235e-11,6.1422104e-11,9.0236135e-12,46.433240000000005,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
278,3FGL J1028.0+1829,5.7604795,1527.9292,1.4501272e-13,3.0172662000000004e-10,3.5170434e-12,0.19732638,2.2365062,2.2365062,2.3409457e-09,1.1183302e-09,1.5448685e-10,5.1714626e-11,2.538629e-11,46.873905,bcu,bll,bll,bll,bll,bll,bll
279,3FGL J1030.4-2030,10.097408,2966.3865,7.263818999999999e-14,6.267154599999999e-10,7.297662e-12,0.92064166,1.8894984000000001,1.8894984000000001,4.164698000000001e-09,1.0574441e-09,3.2843e-10,2.0287354e-10,6.484835600000001e-11,52.632895999999995,bcu,bll,bll,bll,bll,bll,bll
280,3FGL J1031.0+7440,6.8334446,3139.7617,3.8670473e-14,3.9127845e-10,4.396532599999999e-12,0.0,2.1465509999999997,2.1465509999999997,2.7134641e-09,1.6733795e-09,2.512192e-10,9.6950836e-11,2.1629937e-11,44.161559999999994,bcu,bll,bll,bll,bll,bll,bll
281,3FGL J1035.2+5545,5.7455735,357.71047999999996,5.98041e-12,1.4938727e-10,4.3198735e-12,0.06981838,2.9433396000000003,2.9433396000000003,1.0601773000000002e-08,1.4293615e-09,1.4882935e-10,1.7926799e-11,2.9356026e-13,67.82822,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
282,3FGL J1038.9-5311,24.437548,327.36435,7.086123e-11,1.939796e-09,3.1573383e-11,5.330442,2.3197148,2.6187822999999995,5.4449206e-08,1.3734846e-08,1.8923259e-09,1.5496275e-10,1.0326454e-14,914.66864,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
283,3FGL J1040.4+0615,20.513462,942.6829,2.017625e-12,1.4380289e-09,1.6671933e-11,2.214543,2.2262720000000003,2.2262720000000003,1.6650155e-08,4.674547000000001e-09,1.0834162e-09,3.0431363e-10,3.8471344e-11,124.92147,bcu,fsrq,fsrq,fsrq,bll,fsrq,bcu
284,3FGL J1040.8+1342,4.886908999999999,5047.8525,9.453882e-15,2.0844514e-10,2.6652112e-12,1.5983583000000001,1.759999,1.759999,1.28169125e-11,3.876245e-10,7.630247000000001e-12,9.5188565e-11,3.3573668e-11,35.638515000000005,bcu,bll,bll,bll,bll,bll,bll
285,3FGL J1040.9-1205,5.4774785,2246.291,6.380335e-14,3.1526298e-10,3.5133441e-12,1.4816319,2.1068716,2.1068716,4.493434e-09,2.9661196e-10,2.4307202999999996e-10,7.199698e-11,1.4751792e-11,61.126540000000006,bcu,bll,bll,bll,bll,bll,bll
286,3FGL J1042.0-0557,6.1973553,4573.436,1.4700481999999998e-14,2.9526945e-10,3.3537398e-12,3.1607432,1.9437125,1.9437125,6.6837726e-09,5.7425165e-10,7.8650225e-11,7.192798e-11,2.4442733e-11,41.478924,bcu,bll,bll,bll,bll,bll,bll
287,3FGL J1042.1-4126,4.716466400000001,4080.9075,1.5352735000000002e-14,2.505017e-10,2.8154395e-12,0.18347660000000002,1.9761198,1.9761198,3.3769065e-09,5.6944255e-10,7.657470500000001e-11,9.6612524e-11,1.8059738e-11,44.610465999999995,bcu,bll,bll,bll,bll,bll,bll
288,3FGL J1047.8-6216,18.665014000000003,1046.874,4.2727853e-12,2.7545546e-09,3.6138505e-11,4.064672,2.6033165,2.518626,6.438797599999999e-08,1.494923e-08,1.8439882e-09,2.4673175e-10,5.0071586e-11,88.37844,bcu,fsrq,bll,fsrq,bll,bll,bcu
289,3FGL J1049.8+1425,7.291504,1112.8839,4.4122328e-13,4.2422002e-10,5.2764425e-12,1.390079,2.332293,2.332293,1.1095858e-08,1.4098640000000002e-09,3.42084e-10,8.520470999999999e-11,9.91001e-16,85.5509,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
290,3FGL J1051.5-6517,9.632031,807.95807,2.7654102999999998e-12,1e-09,1.65829e-11,0.95328885,2.5958900000000003,2.5958900000000003,3.7071718000000005e-08,7e-09,4.677638e-10,1.1946153999999998e-10,3.9424809999999996e-11,48.06559,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
291,3FGL J1052.8-3741,5.367155,3065.7202,3.7996429999999995e-14,3.5338637999999996e-10,3.952486799999999e-12,0.17986564,1.9962262,1.9962262,6.4439040000000005e-09,5.6534466e-10,1.638688e-10,9.133517e-11,4.5318240000000003e-11,35.396667,bcu,bll,bll,bll,bll,bll,bll
292,3FGL J1106.4-3643,11.725010000000001,1011.2615,9.770955e-13,7.740975599999999e-10,9.3405735e-12,0.30603220000000003,2.2920713,2.2920713,1.140127e-08,2.422427e-09,5.030262e-10,2.2955385e-10,1.4522944e-11,62.556328,bcu,fsrq,bll,bll,bll,bll,bcu
293,3FGL J1109.4-4815,6.6474779999999996,803.4223,1.2832086000000001e-12,4.970433e-10,7.2731144e-12,2.0128633999999996,2.494549,2.494549,1.5361026000000003e-08,2.4416880000000003e-09,4.2285184e-10,4.8596883e-11,7.895704e-12,44.546406,bcu,fsrq,fsrq,fsrq,bll,fsrq,bcu
294,3FGL J1123.2-6415,14.025360999999998,339.35864,6.514245999999999e-11,1.2684727e-09,2.6292751000000002e-11,4.52427,2.2408412,2.6113832,5.874745e-08,1.30642706e-08,1.2166906e-09,9.437776e-11,2.8181658e-11,210.7826,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
295,3FGL J1125.0-2101,8.409142,4517.971,2.2965836e-14,4.201312e-10,5.260168e-12,0.98186725,1.7843589,1.7843589,4e-09,3.9451355e-11,3.3375455e-10,9.156364599999999e-11,6.468464e-11,42.35288,bcu,bll,bll,bll,bll,bll,bll
296,3FGL J1126.7-3834,6.354663400000001,1336.0363,2.874443e-13,4.379013e-10,5.1734875e-12,1.5605280000000001,2.2598445,2.2598445,2.0757647e-09,1.8873489999999998e-09,4.3608236e-10,4.816999e-11,2.942436e-11,48.1123,bcu,bll,bll,bll,fsrq,bll,bcu
297,3FGL J1129.4-4215,5.5644712,695.92957,1.2641763e-12,3.462132e-10,4.999671e-12,1.6135603,2.4832560000000004,2.4832560000000004,9.144940000000001e-09,9.0481916e-10,4.3786869e-10,7.930641e-11,3.613551e-16,56.279804000000006,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
298,3FGL J1131.9-0503,8.819881,491.05032,4.9466555e-12,4.503854e-10,8.188793e-12,0.39667009999999997,2.6582828,2.6582828,1.817516e-08,3.3497765e-09,2.7251074e-10,2.2828895000000002e-11,2.7160284000000002e-11,56.71990600000001,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
299,3FGL J1136.1-7411,10.015692,608.73975,3.942974e-12,7.739053299999999e-10,1.1183944e-11,2.2199457000000002,2.4838717,2.4838717,1.7802610000000002e-08,3.7804044e-09,8.357835e-10,1.3135824e-10,2.8104586999999998e-15,39.85309,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
300,3FGL J1136.6-6826,7.790802,574.85046,4.729652400000001e-12,6.16545e-10,1.2122643e-11,0.76266015,2.7106607000000005,2.7106607000000005,2.7317801e-08,4.2847836e-09,3.440525e-10,9.1099475e-11,1.4516136600000001e-11,43.54209,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
301,3FGL J1138.2+4905,5.4172080000000005,391.76395,3.9782166e-12,1.4876606000000002e-10,3.664357e-12,0.016786285,2.8504896,2.8504896,9e-09,7.659046e-10,2.0531521e-10,1.4017351000000001e-11,1.0092249000000002e-15,57.28213,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
302,3FGL J1141.2+6805,7.08885,7034.5977,5.476676e-15,1.952459e-10,2.920811e-12,2.076159,1.6111396999999998,1.6111396999999998,1.9588497e-11,9.964501e-15,9.1937805e-11,6.592644e-11,4.2332009999999995e-11,46.34198,bcu,bll,bll,bll,bll,bll,bll
303,3FGL J1141.6-1406,7.5913725,1729.7839,1.6878092e-13,4.7096926e-10,5.3408944e-12,0.6046249,2.1757276,2.1757276,7.26056e-09,1.507573e-09,2.4289887000000004e-10,1.15976825e-10,2.980499e-11,43.067485999999995,bcu,bll,bll,bll,bll,bll,bll
304,3FGL J1153.7-2555,4.2235135999999995,2883.1533,2.9644676e-14,2.444052e-10,2.7244412999999996e-12,0.81443113,2.0147583,2.0147583,6.2129996e-11,1e-09,1.2564205e-10,9.58476e-11,9.517164e-12,40.120255,bcu,bll,bll,bll,bll,bll,bll
305,3FGL J1154.0-3243,16.233006,1446.7842,5.849664300000001e-13,1.1766739999999999e-09,1.3071783999999999e-11,2.6910252999999997,2.0531118000000004,2.0531118000000004,7.852128000000001e-09,3e-09,8.7874225e-10,3.4053738e-10,5.7562528000000005e-11,44.07991,bcu,bll,bll,bll,bll,bll,bll
306,3FGL J1155.4-3417,6.192633,14606.17,1.6293908999999999e-15,1.3719134e-10,2.979263e-12,1.5192355,1.3353549,1.3353549,1.6750513e-12,2.2334103999999998e-10,4.8473687e-11,5.4736504e-11,4.093153e-11,30.735670000000002,bcu,bll,bll,bll,bll,bll,bll
307,3FGL J1156.7-2250,5.9830804,4558.4966,1.7787607e-14,3.4569822000000004e-10,4.024295e-12,1.6683468999999997,1.8900131000000002,1.8900131000000002,3.6594725e-12,8.118439e-10,1.8126756e-10,7.8099624e-11,5.824755e-11,38.40099,bcu,bll,bll,bll,bll,bll,bll
308,3FGL J1158.9+0818,5.427646599999999,4155.1720000000005,1.3954114999999999e-14,2.2591601000000002e-10,2.6608206000000003e-12,0.88627976,1.8694817,1.8694817,2.1265878e-09,2.0051717e-10,1.05102094e-10,7.4913006e-11,3.2014273e-11,36.21,bcu,bll,bll,bll,bll,bll,bll
309,3FGL J1159.3-2226,17.885008,1090.4460000000001,1.947759e-12,1.741057e-09,2.2400328e-11,2.962123,2.3717415,2.3717415,3.3593462000000003e-08,6.6969994e-09,1.4900949e-09,3.2070082999999996e-10,2.9802927e-11,197.9446,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
310,3FGL J1159.6-0723,8.354892999999999,2149.0635,1.2162301e-13,5.476471e-10,6.1005345999999995e-12,0.0,2.1039,2.1039,6e-09,1.0780706e-09,4.820945e-10,7.9498706e-11,7.0280164e-11,45.098521999999996,bcu,bll,bll,bll,bll,bll,bll
311,3FGL J1200.8+1228,7.272950999999999,1399.6055,2.4079553000000003e-13,4.0955428e-10,4.805807700000001e-12,0.85268354,2.2483926,2.2483926,4.4128714e-09,1e-09,4.2379605e-10,5.2948583e-11,2.957661e-11,44.041270000000004,bcu,bll,bll,bll,bll,bll,bll
312,3FGL J1200.9+2010,6.8045034,696.89716,1.2745052e-12,3.359094e-10,5.0945239999999995e-12,0.21113409,2.5241935,2.5241935,1.0701118e-08,2e-09,1.9398755e-10,6.218728e-11,3.8862187000000005e-16,57.873955,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
313,3FGL J1203.5-3925,7.311897,7858.512,6.6672840000000006e-15,2.8993363e-10,4.1996269999999994e-12,0.8902276,1.6386292000000002,1.6386292000000002,1.2265425e-13,1.960649e-12,3.1408483999999997e-10,5.2640704000000004e-11,5.6620063e-11,40.029835,bcu,bll,bll,bll,bll,bll,bll
314,3FGL J1207.6-4537,4.5990415,1763.2676,1.2623008e-13,3.7383088e-10,4.1698303e-12,3.8307,2.1127815,2.1127815,3.3648178e-09,5.357426e-10,4.743404599999999e-10,1.2711178e-10,3.3234690000000003e-16,34.300216999999996,bcu,bll,fsrq,bll,bll,bll,bcu
315,3FGL J1207.6-2232,6.7247,683.4481,1.7760517e-12,4.2315887e-10,6.8484667e-12,0.5872677,2.5748292999999998,2.5748292999999998,1.0608473999999999e-08,2.7963436e-09,3.2432223999999997e-10,3.4417257e-11,1.3578175e-11,45.306427,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
316,3FGL J1208.2-7810c,4.899001599999999,2453.857,6.144816e-14,3.6627976e-10,4.1146239999999996e-12,0.29381257,2.1456325,2.1456325,6.5759709999999995e-09,8.083529400000001e-10,2.051952e-10,9.1724926e-11,2.8913602000000002e-11,33.921215000000004,bcu,bll,bll,bll,bll,bll,bll
317,3FGL J1218.5+6912,5.39237,312.41016,7.662206e-12,1.1325685e-10,3.7516305e-12,0.9973506999999999,3.0190105,3.0190105,1.3e-08,1.1692541e-09,1.7056623e-10,8.9320326e-13,1.0251413e-15,55.981956000000004,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
318,3FGL J1218.8-4827,8.142058,1225.0502,5.123077000000001e-13,6.14931e-10,7.67264e-12,1.1623459999999999,2.336172,2.336172,7.506174e-09,2.1532265e-09,5.8531796e-10,1.4667155e-10,2.4567265e-13,53.056340000000006,bcu,bll,bll,bll,fsrq,bll,bcu
319,3FGL J1223.3-3028,4.368701000000001,5153.4453,1.1272583999999999e-14,2.7568756e-10,3.215261e-12,1.1517471000000001,1.8866004,1.8866004,2.9453708e-09,7.494929e-10,1.390235e-10,5.4317809999999996e-11,3.6363623999999996e-11,38.11075,bcu,bll,bll,bll,bll,bll,bll
320,3FGL J1224.6-8312,7.4709144,488.01662999999996,5.2544683e-12,4.4875752999999997e-10,8.609827999999999e-12,1.103092,2.6945175999999997,2.6945175999999997,1.5853396999999997e-08,3.458892e-09,3.3067027e-10,7.6409004e-11,3.6784035000000006e-12,56.54135,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
321,3FGL J1225.7-7314,5.4148426,1565.5365,2.1941347999999998e-13,4.7079607e-10,5.752537e-12,0.3115157,2.309412,2.309412,3.5252684e-10,2.4543545e-09,1.6279092e-10,1.2568424e-10,1.8240184e-11,43.838505,bcu,bll,bll,bll,bll,bll,bll
322,3FGL J1229.8-5305,4.181914,2513.0403,5.744868e-14,3.6042871e-10,4.0498386e-12,1.0658923,2.1464993999999997,2.1464993999999997,7.5259e-09,1e-09,1.3618083000000002e-10,7.678751e-11,2.5376527e-11,57.54131999999999,bcu,bll,bll,bll,fsrq,bll,bcu
323,3FGL J1233.9-5736,13.604542000000002,1860.1912,4.6196147e-13,1.5135208e-09,1.7097672e-11,0.34895563,2.1645067000000004,2.1645067000000004,2.0538623000000002e-08,3.5211807e-09,1.227817e-09,3.130814e-10,1.1658001999999999e-10,43.903713,bcu,bll,bll,bll,bll,bll,bll
324,3FGL J1238.2-1958,8.533228999999999,1030.7909,6.589066999999999e-13,5.23743e-10,6.603339999999999e-12,1.4279895,2.34868,2.34868,1.287099e-08,1.3571858e-09,3.953932e-10,1.3796754e-10,9.813933e-12,56.879963000000004,bcu,fsrq,bll,fsrq,fsrq,bll,bcu
325,3FGL J1238.3-4543,8.023518,1881.3029999999999,1.6338141000000002e-13,5.498129e-10,6.1894405e-12,0.37250498,2.1532178,2.1532178,1.2628122e-08,4.6089657e-10,4.955409400000001e-10,1.5739955e-10,2.9730825e-11,61.649803000000006,bcu,bll,bll,bll,bll,bll,bll
326,3FGL J1239.4+0727,8.031175,1011.8904,6.8257064e-13,5.0180227e-10,6.6146107999999995e-12,0.33374828,2.3975885,2.3975885,1.3339079e-08,1.4237294e-09,4.2629644000000003e-10,7.967014e-11,2.029551e-11,44.780827,bcu,fsrq,bll,fsrq,bll,bll,bcu
327,3FGL J1243.9-0217,5.148621,1849.0881,1.0357944400000001e-13,3.3344573999999997e-10,3.7959132e-12,0.8311113000000001,2.1859462000000005,2.1859462000000005,3.8675307e-09,5.5464827e-10,1.9374202e-10,1.023971e-10,1.0538523e-11,51.009170000000005,bcu,bll,bll,bll,bll,bll,bll
328,3FGL J1244.3-4955,4.818787599999999,2153.665,9.143233e-14,4.107251e-10,4.6798663e-12,0.8603843000000001,2.1882248,2.1882248,1.5133091e-08,1.3811731e-09,2.4498675e-10,8.1031716e-11,2.8971379e-11,44.89222,bcu,bll,bll,bll,bll,bll,bll
329,3FGL J1251.0-0203,6.856053999999999,958.77344,6.9370925e-13,4.5216098e-10,5.893139e-12,1.5263444,2.385729,2.385729,9.339302e-11,2.4391587e-09,3.4327005e-10,6.309627e-11,1.0661207e-11,93.48331999999999,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
330,3FGL J1254.1-2203,7.191267,1415.5161,3.2855936000000003e-13,5.618107e-10,6.7961759999999995e-12,1.4178976,2.2956543,2.2956543,6.1800494e-09,2.2729285e-09,4.112481e-10,9.012118e-11,2.9121695e-11,46.266518,bcu,bll,bll,bll,bll,bll,bll
331,3FGL J1256.1-5919,7.9316225000000005,1583.2354,4.2628720000000004e-13,9.433391e-10,1.1389911000000001e-11,0.81944513,2.2929732999999994,2.2929732999999994,7.807161e-09,5.0601976e-09,5.289847e-10,1.7814123999999998e-10,5.2308546e-11,43.652924,bcu,bll,bll,bll,bll,bll,bll
332,3FGL J1256.3-1146,11.109319000000001,3130.76,6.962754e-14,6.66387e-10,7.690006e-12,0.9701175,1.9070129,1.9070129,6.2550547e-09,9.321376e-10,4.7583165e-10,1.3194233e-10,9.575149e-11,59.43703000000001,bcu,bll,bll,bll,bll,bll,bll
333,3FGL J1256.7+5328,5.772926,704.3226,1.4329264e-12,3.4677543999999997e-10,6.1286067e-12,1.0623524,2.6386323,2.6386323,1.0510816999999999e-08,2.4449371e-09,2.408357e-10,5.3563140000000004e-11,3.4049727e-16,63.480663,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
334,3FGL J1258.7+5137,4.903966400000001,2121.001,5.1934406e-14,2.2614892999999998e-10,2.5500697e-12,0.14884709,2.1587615,2.1587615,1e-09,8.061187e-10,1.4585923e-10,2.6004395e-11,1.8241082e-11,40.8733,bcu,bll,bll,bll,bll,bll,bll
335,3FGL J1259.0-2310,8.193769999999999,2837.2417,7.62039e-14,6.091643e-10,6.7784172000000005e-12,1.8725741000000002,2.0285832999999998,2.0285832999999998,3.4947292e-09,1.6764916e-09,2.2845081e-10,1.9231429e-10,4.75955e-11,46.133827000000004,bcu,bll,bll,bll,bll,bll,bll
336,3FGL J1259.8-3749,9.277886,1315.182,4.2381983e-13,6.289125e-10,7.351767999999999e-12,1.4871601,2.2416842,2.2416842,1.4325892e-08,1.3457933e-09,4.51767e-10,1.364882e-10,5.0309944e-11,44.910667,bcu,bll,bll,bll,fsrq,bll,bcu
337,3FGL J1302.6+5748,6.262681,1418.8132,1.4691277e-13,2.5505056000000003e-10,3.0363423999999997e-12,0.9491995000000001,2.272023,2.272023,8.201207e-09,7.511904400000001e-10,1.2605407e-10,6.6382844e-11,2.5249575e-11,49.592490000000005,bcu,bll,bll,bll,bll,bll,bll
338,3FGL J1304.2-2411,9.350139,2773.355,8.5163816e-14,6.472226599999999e-10,7.316066000000001e-12,2.3047744999999997,1.9572623,1.9572623,5.810557e-10,1.161306e-09,5.223576e-10,1.4284159e-10,5.842241e-11,52.68436,bcu,bll,bll,bll,bll,bll,bll
339,3FGL J1304.3-5535,8.003111,508.52545,6.7059557e-12,6.38796e-10,1.2281341e-11,3.7769184,2.6958919,2.6958919,1.8472993999999997e-08,6.3863297e-09,3.5349357e-10,5.7135942000000006e-11,2.0771999e-11,51.76441,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
340,3FGL J1304.9-2109,4.880823599999999,2515.448,5.813048e-14,3.6549444e-10,4.1083035000000006e-12,1.3167784,2.1478825,2.1478825,4.609855e-12,2e-09,2.0036026000000001e-10,9.195212e-11,1.663452e-11,31.690586,bcu,bll,bll,bll,bll,bll,bll
341,3FGL J1306.8-2146,4.3060145,2636.2898,4.9125162999999995e-14,3.4157366e-10,3.8381256e-12,1.3822951,2.1466397999999995,2.1466397999999995,4.188187e-09,6.876009e-10,2.611769e-10,7.481763000000001e-11,1.4184564000000001e-11,35.960182,bcu,bll,bll,bll,fsrq,bll,bcu
342,3FGL J1307.6-4300,23.700020000000002,3172.2140000000004,2.0003347e-13,2e-09,2.3453135e-11,0.706864,1.8374112,1.8374112,5.117478e-09,3.7289336e-09,1.0537138e-09,5.527703e-10,2.593813e-10,58.223983999999994,bcu,bll,bll,bll,bll,bll,bll
343,3FGL J1308.1-6707,16.340034,779.9056,4.7523387e-12,1.7806617e-09,2.4777827e-11,0.47502097,2.4501936,2.4501936,4.281835e-08,9.358751000000001e-09,1.5072195e-09,2.659512e-10,5.25074e-11,133.57318,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
344,3FGL J1310.6+2446,4.136415,2299.6213,4.3360657000000006e-14,2.2488168e-10,2.577039e-12,1.0784459,2.2018642,2.2018642,7e-09,1e-09,1.1727283999999998e-10,4.385453e-11,4.7696099999999995e-12,39.126984,bcu,bll,bll,bll,bll,bll,bll
345,3FGL J1312.7-2349,9.758466,4572.014,3.151262e-14,5.926783e-10,7.319053e-12,0.3889869,1.8013538,1.8013538,8.747523000000002e-09,1e-09,3.135449e-10,1.0283976e-10,1.1848866e-10,55.590965000000004,bcu,bll,bll,bll,bll,bll,bll
346,3FGL J1314.7-4237,4.467417,3343.0440000000003,3.0942032e-14,3.5051145e-10,3.895999e-12,1.2665045,2.082091,2.082091,6.13696e-09,9.266046e-10,3.4137883999999997e-10,3.460928e-11,1.4954777e-11,45.023903000000004,bcu,bll,bll,bll,bll,bll,bll
347,3FGL J1315.1-5329,14.621711,579.0733,1.1043498e-11,1.4959316e-09,1.68421e-11,5.285982,2.2808414,2.4953157999999998,2.7628186e-08,8.219899e-09,1.3568264e-09,1.2402233000000002e-10,1.2444093000000002e-14,158.56259,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
348,3FGL J1315.4+1130,4.320136499999999,3717.8455,1.894617e-14,2.5594477e-10,2.888548e-12,0.8575801,1.9621422999999998,1.9621422999999998,7.704371e-09,3.7096604e-10,1.1016782e-10,3.8096046999999996e-11,4.9961625e-11,49.211220000000004,bcu,bll,bll,bll,bll,bll,bll
349,3FGL J1318.7-1232,8.403282,992.4603,7.510606e-13,5.466228599999999e-10,6.8850485e-12,0.37285227,2.3475224999999997,2.3475224999999997,9.635689000000001e-09,2.1288310000000003e-09,4.5474527000000003e-10,8.305419e-11,2.3622972e-11,63.454308,bcu,fsrq,bll,fsrq,bll,bll,bcu
350,3FGL J1319.6+7759,9.097124,4761.601,1.6665066999999998e-14,3.3496682999999997e-10,4.1901742e-12,0.9877597,1.7854246,1.7854246,2.6041733e-09,5.995406e-10,2.7784627e-10,5.3318633999999996e-11,5.5086419999999995e-11,51.888203000000004,bcu,bll,bll,bll,bll,bll,bll
351,3FGL J1322.3+0839,7.7632046,1232.4442,3.706991e-13,4.7254395e-10,5.558475e-12,0.40163788,2.2525717999999997,2.2525717999999997,6.7540338e-09,1.3002783e-09,2.3802157000000004e-10,1.5213736e-10,6.155837999999999e-14,73.8506,bcu,bll,bll,bll,bll,bll,bll
352,3FGL J1322.6-1619,5.3198214,1108.8561,3.880261e-13,3.6434408e-10,4.6243144e-12,0.24115565,2.3564265,2.3564265,6.6823445e-09,1.5668036e-09,3.0593e-10,6.9168775e-11,1.5882412e-11,39.585144,bcu,fsrq,bll,bll,bll,bll,bcu
353,3FGL J1323.0+2942,17.674376000000002,1516.0431,5.4151844e-13,1.1488748e-09,1.2904337e-11,0.61129636,2.1451643,2.1451643,1e-08,2.925099e-09,9.493517e-10,1.9354118e-10,8.421430999999999e-11,43.487194,bcu,bll,bll,bll,bll,bll,bll
354,3FGL J1328.5-4728,12.115527,10204.391,1.1340876000000002e-14,8.065183e-10,1.09318336e-11,0.31075042,1.6994323,1.6994323,1.9584853e-08,2.4073875e-11,4.265275e-10,1.6707437e-10,1.6084303000000001e-10,50.21774,bcu,bll,bll,bll,bll,bll,bll
355,3FGL J1328.9-5607,46.07967,582.5673,3.501063e-11,6.7635573e-09,7.0461484e-11,5.9977225999999995,2.219383,2.3404130000000003,9.235342999999999e-08,2.8214818999999997e-08,5.4418376e-09,1e-09,1.5785948e-10,788.26306,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
356,3FGL J1330.1-7002,32.545456,656.42834,1.4332247e-11,3.6911227e-09,3.7466065000000004e-11,4.334067299999999,2.2233799,2.3494303,4.0678362000000005e-08,1.5143485e-08,3.0940109999999996e-09,5.190247e-10,1.0620471000000001e-10,830.50055,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
357,3FGL J1330.9+5201,6.1275797,1979.0381,7.240408e-14,2.683351e-10,3.1493566000000003e-12,1.453323,2.248749,2.248749,7.438209999999999e-09,7.672560000000001e-10,1.8577812e-10,1.56841e-11,3.8520097e-11,47.948624,bcu,bll,bll,bll,fsrq,bll,bcu
